date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0,0,Autumn,No Holiday,Yes
22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0,0,Autumn,No Holiday,Yes
22/09/2018,23,17.9,66,1,2000,11.4,0,0,0,Autumn,No Holiday,Yes
23/09/2018,6,16.5,73,1.2,2000,11.6,0,0,0,Autumn,Holiday,Yes
23/09/2018,8,17,69,1.2,2000,11.2,0.3,0,0,Autumn,Holiday,Yes
23/09/2018,9,18.4,59,1,1951,10.2,0.86,0,0,Autumn,Holiday,Yes
23/09/2018,10,19.3,59,0.2,2000,11,0.94,0,0,Autumn,Holiday,Yes
23/09/2018,15,25,28,2.2,2000,5.2,2.39,0,0,Autumn,Holiday,Yes
24/09/2018,0,17.2,50,1.7,2000,6.6,0,0,0,Autumn,Holiday,Yes
24/09/2018,1,16.8,53,2,2000,7.1,0,0,0,Autumn,Holiday,Yes
24/09/2018,9,17,43,2.1,1993,4.3,1.36,0,0,Autumn,Holiday,Yes
24/09/2018,14,21.3,30,4.3,2000,3,2.78,0,0,Autumn,Holiday,Yes
24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0,0,Autumn,Holiday,Yes
24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0,0,Autumn,Holiday,Yes
24/09/2018,19,18.6,54,2.7,2000,9,0.01,0,0,Autumn,Holiday,Yes
24/09/2018,20,17.6,57,1.4,2000,8.9,0,0,0,Autumn,Holiday,Yes
24/09/2018,23,15.7,51,0.4,2000,5.5,0,0,0,Autumn,Holiday,Yes
25/09/2018,2,13.4,62,0.2,2000,6.2,0,0,0,Autumn,Holiday,Yes
25/09/2018,6,11.2,70,0.9,2000,5.9,0,0,0,Autumn,Holiday,Yes
25/09/2018,11,20.1,40,1.6,1985,6,2.47,0,0,Autumn,Holiday,Yes
25/09/2018,18,21.6,37,1,2000,6.2,0.24,0,0,Autumn,Holiday,Yes
25/09/2018,19,20.3,39,0.6,2000,5.8,0,0,0,Autumn,Holiday,Yes
25/09/2018,21,18.5,48,1,2000,7.2,0,0,0,Autumn,Holiday,Yes
26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0,0,Autumn,No Holiday,Yes
26/09/2018,12,22.5,37,1.8,2000,7,2.5,0,0,Autumn,No Holiday,Yes
26/09/2018,22,18.1,43,1.7,2000,5.3,0,0,0,Autumn,No Holiday,Yes
27/09/2018,0,16.7,50,1.7,2000,6.2,0,0,0,Autumn,No Holiday,Yes
27/09/2018,5,13.9,60,0.6,2000,6.2,0,0,0,Autumn,No Holiday,Yes
27/09/2018,6,13.4,61,0.8,2000,6,0,0,0,Autumn,No Holiday,Yes
27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0,0,Autumn,No Holiday,Yes
27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0,0,Autumn,No Holiday,Yes
27/09/2018,15,23.4,35,1.4,2000,7,1.39,0,0,Autumn,No Holiday,Yes
27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0,0,Autumn,No Holiday,Yes
27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0,0,Autumn,No Holiday,Yes
27/09/2018,23,17.7,51,1.4,2000,7.4,0,0,0,Autumn,No Holiday,Yes
28/09/2018,0,17.1,52,1.4,2000,7.1,0,0,0,Autumn,No Holiday,No
28/09/2018,6,14.4,61,1.2,2000,6.9,0,0,0,Autumn,No Holiday,No
28/09/2018,10,17.4,51,1.3,1989,7.1,0.81,0,0,Autumn,No Holiday,No
28/09/2018,12,19,52,1.2,2000,8.9,0.98,0,0,Autumn,No Holiday,No
28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0,0,Autumn,No Holiday,No
28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0,0,Autumn,No Holiday,No
29/09/2018,0,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,Yes
29/09/2018,1,16.2,71,0.9,2000,10.9,0,0,0,Autumn,No Holiday,Yes
29/09/2018,2,15.8,71,1.1,2000,10.5,0,0,0,Autumn,No Holiday,Yes
29/09/2018,3,15.5,73,1,2000,10.6,0,0,0,Autumn,No Holiday,Yes
29/09/2018,4,15.4,74,0.9,2000,10.7,0,0,0,Autumn,No Holiday,Yes
29/09/2018,13,24.9,40,1.4,2000,10.3,2.75,0,0,Autumn,No Holiday,Yes
29/09/2018,17,26.3,31,1,2000,7.8,1.03,0,0,Autumn,No Holiday,Yes
29/09/2018,22,19.3,55,0.5,2000,10,0,0,0,Autumn,No Holiday,Yes
30/09/2018,0,18.1,60,0.2,2000,10.2,0,0,0,Autumn,No Holiday,No
30/09/2018,2,17.3,68,0.7,2000,11.3,0,0,0,Autumn,No Holiday,No
30/09/2018,4,16.6,73,0.3,2000,11.7,0,0,0,Autumn,No Holiday,No
30/09/2018,6,15.5,80,0.4,2000,12,0,0,0,Autumn,No Holiday,No
30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0,0,Autumn,No Holiday,No
30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No
30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0,0,Autumn,No Holiday,No
30/09/2018,20,16,39,2.9,2000,2,0,0,0,Autumn,No Holiday,No
30/09/2018,22,14.6,46,2.2,2000,3,0,0,0,Autumn,No Holiday,No
30/09/2018,23,14.1,53,2.1,2000,4.6,0,0,0,Autumn,No Holiday,No
01/10/2018,3,13.6,56,1.6,2000,4.9,0,0,0,Autumn,No Holiday,Yes
01/10/2018,10,16.3,47,3.6,1815,4.9,1.93,0,0,Autumn,No Holiday,Yes
01/10/2018,14,19.3,36,3.5,1986,3.8,2.28,0,0,Autumn,No Holiday,Yes
01/10/2018,18,16.6,61,2.9,2000,9,0.16,0,0,Autumn,No Holiday,Yes
01/10/2018,22,13.9,69,0.5,2000,8.2,0,0,0,Autumn,No Holiday,Yes
02/10/2018,5,10.8,82,0.3,1778,7.8,0,0,0,Autumn,No Holiday,No
02/10/2018,6,10.6,81,0,1798,7.4,0,0,0,Autumn,No Holiday,No
02/10/2018,8,11.2,69,0.9,1714,5.7,0.49,0,0,Autumn,No Holiday,No
02/10/2018,9,13.9,66,1.6,1427,7.6,1.11,0,0,Autumn,No Holiday,No
02/10/2018,17,21.2,40,2.4,2000,7,0.98,0,0,Autumn,No Holiday,No
02/10/2018,23,14.8,68,0.1,1994,8.9,0,0,0,Autumn,No Holiday,No
03/10/2018,5,11.8,82,1.1,1878,8.8,0,0,0,Autumn,Holiday,Yes
03/10/2018,6,11.4,84,0.3,1742,8.7,0,0,0,Autumn,Holiday,Yes
03/10/2018,8,11.8,73,1,1649,7.1,0.49,0,0,Autumn,Holiday,Yes
03/10/2018,10,17.3,53,0.7,1406,7.6,1.83,0,0,Autumn,Holiday,Yes
04/10/2018,0,15.5,65,0.8,2000,8.9,0,0,0,Autumn,No Holiday,No
04/10/2018,2,14,73,0.5,1992,9.2,0,0,0,Autumn,No Holiday,No
04/10/2018,4,13.3,75,0.4,1792,8.9,0,0,0,Autumn,No Holiday,No
04/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0,0,Autumn,No Holiday,No
04/10/2018,16,25.1,41,1,2000,10.9,1.22,0,0,Autumn,No Holiday,No
04/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0,0,Autumn,No Holiday,No
05/10/2018,0,19,64,1.9,2000,12,0,0,0,Autumn,No Holiday,Yes
05/10/2018,12,16.6,90,1.7,518,14.9,0.51,2,0,Autumn,No Holiday,Yes
05/10/2018,14,17.2,95,1.6,553,16.3,0.48,2.5,0,Autumn,No Holiday,Yes
06/10/2018,11,17.5,95,2,1214,16.6,0.35,3.5,0,Autumn,No Holiday,Yes
07/10/2018,1,16,88,1.2,2000,14,0,0,0,Autumn,No Holiday,Yes
07/10/2018,5,15.1,89,1.1,1615,13.2,0,0,0,Autumn,No Holiday,Yes
07/10/2018,7,14.3,89,0.6,1165,12.5,0.03,0,0,Autumn,No Holiday,Yes
07/10/2018,8,14.6,71,1,1896,9.3,0.43,0,0,Autumn,No Holiday,Yes
07/10/2018,20,15.5,37,1.9,2000,0.8,0,0,0,Autumn,No Holiday,Yes
07/10/2018,22,13.6,38,1.5,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
08/10/2018,0,12.3,44,0.8,2000,0.3,0,0,0,Autumn,No Holiday,Yes
08/10/2018,1,11.7,52,1.1,2000,2.1,0,0,0,Autumn,No Holiday,Yes
08/10/2018,5,9.8,63,0.5,2000,3,0,0,0,Autumn,No Holiday,Yes
08/10/2018,6,9.5,68,0.9,2000,3.8,0,0,0,Autumn,No Holiday,Yes
08/10/2018,13,20.2,28,1.3,2000,1,2.25,0,0,Autumn,No Holiday,Yes
08/10/2018,15,20.6,26,1.2,2000,0.4,1.76,0,0,Autumn,No Holiday,Yes
09/10/2018,4,11,63,0.8,2000,4.2,0,0,0,Autumn,Holiday,No
09/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0,0,Autumn,Holiday,No
09/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0,0,Autumn,Holiday,No
09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0,0,Autumn,Holiday,No
09/10/2018,16,19,39,1.4,2000,4.7,0.89,0,0,Autumn,Holiday,No
09/10/2018,17,18.4,39,2.1,2000,4.1,0.45,0,0,Autumn,Holiday,No
09/10/2018,21,16.8,52,1.6,2000,6.8,0,0,0,Autumn,Holiday,No
09/10/2018,23,16.6,53,1.1,2000,6.9,0,0,0,Autumn,Holiday,No
10/10/2018,1,16.6,57,1.5,2000,8,0,0,0,Autumn,No Holiday,Yes
10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0,0,Autumn,No Holiday,Yes
10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0,0,Autumn,No Holiday,Yes
10/10/2018,20,10.6,48,2,2000,0,0,0,0,Autumn,No Holiday,Yes
11/10/2018,7,6.3,65,1,2000,0.1,0.01,0,0,Autumn,No Holiday,Yes
11/10/2018,8,7,56,3.1,1971,-1.1,0.44,0,0,Autumn,No Holiday,Yes
11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0,0,Autumn,No Holiday,Yes
11/10/2018,13,13.5,32,5,1990,-2.9,2.56,0,0,Autumn,No Holiday,Yes
11/10/2018,23,8.4,60,1.5,2000,1,0,0,0,Autumn,No Holiday,Yes
12/10/2018,7,5.3,73,0.7,2000,0.8,0.01,0,0,Autumn,No Holiday,Yes
12/10/2018,14,16.5,32,1.4,1841,-0.2,2.43,0,0,Autumn,No Holiday,Yes
12/10/2018,21,11,60,1.1,1995,3.5,0,0,0,Autumn,No Holiday,Yes
13/10/2018,2,8,74,0.5,1786,3.6,0,0,0,Autumn,No Holiday,Yes
13/10/2018,5,6.7,81,1.1,1467,3.6,0,0,0,Autumn,No Holiday,Yes
13/10/2018,6,6.6,80,1,1424,3.3,0,0,0,Autumn,No Holiday,Yes
13/10/2018,9,10,56,1,1761,1.6,1.03,0,0,Autumn,No Holiday,Yes
13/10/2018,17,18.7,33,1.1,1164,2,0.7,0,0,Autumn,No Holiday,Yes
13/10/2018,18,16.5,38,1.6,1246,2.1,0.14,0,0,Autumn,No Holiday,Yes
14/10/2018,2,9.1,68,0.3,921,3.4,0,0,0,Autumn,No Holiday,Yes
14/10/2018,4,7.9,76,1.3,771,3.9,0,0,0,Autumn,No Holiday,Yes
14/10/2018,7,6.9,81,0.8,665,3.8,0.01,0,0,Autumn,No Holiday,Yes
14/10/2018,9,10.1,60,0.8,726,2.6,1.02,0,0,Autumn,No Holiday,Yes
14/10/2018,14,18.9,31,2.6,1936,1.3,2.37,0,0,Autumn,No Holiday,Yes
14/10/2018,16,19.1,31,2.1,1960,1.5,1.27,0,0,Autumn,No Holiday,Yes
14/10/2018,22,13.5,71,1.7,1711,8.3,0,0,0,Autumn,No Holiday,Yes
15/10/2018,1,12.2,80,1.4,1283,8.8,0,0,0,Autumn,No Holiday,Yes
15/10/2018,3,11.3,85,0,907,8.8,0,0,0,Autumn,No Holiday,Yes
15/10/2018,16,20.3,44,2.2,793,7.6,1.09,0,0,Autumn,No Holiday,Yes
15/10/2018,19,16.9,74,1.8,366,12.2,0,0,0,Autumn,No Holiday,Yes
15/10/2018,21,15.5,86,1.3,178,13.1,0,0,0,Autumn,No Holiday,Yes
16/10/2018,3,11.5,61,1.4,1399,4.2,0,0,0,Autumn,No Holiday,Yes
16/10/2018,7,10.2,68,0.4,1493,4.5,0,0,0,Autumn,No Holiday,Yes
16/10/2018,19,15.5,63,1.7,1774,8.4,0,0,0,Autumn,No Holiday,Yes
16/10/2018,22,13.6,71,0.6,1457,8.4,0,0,0,Autumn,No Holiday,Yes
16/10/2018,23,12.9,78,0.6,1201,9.1,0,0,0,Autumn,No Holiday,Yes
17/10/2018,3,10.2,80,0.3,1191,6.8,0,0,0,Autumn,No Holiday,Yes
17/10/2018,5,9.2,77,0,1278,5.3,0,0,0,Autumn,No Holiday,Yes
17/10/2018,11,15.5,25,2.5,1727,-4.4,2.1,0,0,Autumn,No Holiday,Yes
17/10/2018,14,18.3,24,1.7,1983,-2.6,2.4,0,0,Autumn,No Holiday,Yes
17/10/2018,16,18,26,2.1,2000,-1.8,1.45,0,0,Autumn,No Holiday,Yes
17/10/2018,17,16.9,34,2.5,2000,0.9,0.74,0,0,Autumn,No Holiday,Yes
18/10/2018,1,9,66,0.7,2000,2.9,0,0,0,Autumn,No Holiday,Yes
18/10/2018,2,8.7,71,0.8,2000,3.7,0,0,0,Autumn,No Holiday,Yes
18/10/2018,6,7.6,82,0.3,1933,4.7,0,0,0,Autumn,No Holiday,Yes
18/10/2018,8,8.5,77,0.5,1995,4.6,0.21,0,0,Autumn,No Holiday,Yes
18/10/2018,11,15,52,1.4,2000,5.2,1.5,0,0,Autumn,No Holiday,Yes
18/10/2018,14,18.7,39,1.3,2000,4.4,1.66,0,0,Autumn,No Holiday,Yes
18/10/2018,16,18.5,40,1.8,2000,4.6,1.28,0,0,Autumn,No Holiday,Yes
18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0,0,Autumn,No Holiday,Yes
18/10/2018,19,14.9,49,2.1,2000,4.2,0,0,0,Autumn,No Holiday,Yes
18/10/2018,23,10.9,64,0.2,2000,4.3,0,0,0,Autumn,No Holiday,Yes
19/10/2018,8,7.9,63,0.6,2000,1.2,0.3,0,0,Autumn,No Holiday,Yes
19/10/2018,21,13.3,56,1.1,2000,4.6,0,0,0,Autumn,No Holiday,Yes
19/10/2018,23,11.7,70,1.7,2000,6.4,0,0,0,Autumn,No Holiday,Yes
20/10/2018,5,8.1,76,0.6,1309,4.1,0,0,0,Autumn,No Holiday,Yes
20/10/2018,7,7,82,0.5,867,4.1,0,0,0,Autumn,No Holiday,Yes
20/10/2018,15,21.3,24,1.5,1832,-0.1,1.91,0,0,Autumn,No Holiday,Yes
20/10/2018,20,13.7,51,1,1954,3.7,0,0,0,Autumn,No Holiday,Yes
21/10/2018,0,11.2,62,0,1613,4.1,0,0,0,Autumn,No Holiday,Yes
21/10/2018,6,7.6,75,0.6,1181,3.4,0,0,0,Autumn,No Holiday,Yes
21/10/2018,9,10.5,56,1.2,1741,2,0.98,0,0,Autumn,No Holiday,Yes
21/10/2018,12,18.4,28,1.9,1690,-0.4,2.33,0,0,Autumn,No Holiday,Yes
21/10/2018,17,18.8,24,2.1,2000,-2.2,0.63,0,0,Autumn,No Holiday,Yes
21/10/2018,23,11.8,56,0,1655,3.2,0,0,0,Autumn,No Holiday,Yes
22/10/2018,0,11.4,56,0.2,1778,2.9,0,0,0,Autumn,No Holiday,Yes
22/10/2018,1,10.7,57,0.9,1828,2.5,0,0,0,Autumn,No Holiday,Yes
22/10/2018,6,9.2,65,0.8,1689,2.9,0,0,0,Autumn,No Holiday,Yes
22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0,0,Autumn,No Holiday,Yes
22/10/2018,12,18.2,34,1,758,2,2.03,0,0,Autumn,No Holiday,Yes
22/10/2018,20,14.5,51,1.4,751,4.4,0,0,0,Autumn,No Holiday,Yes
22/10/2018,22,12.7,60,0,680,5.1,0,0,0,Autumn,No Holiday,Yes
23/10/2018,3,10.1,70,1.1,606,4.8,0,0,0,Autumn,No Holiday,Yes
23/10/2018,8,11,78,0.8,412,7.3,0.03,0,0,Autumn,No Holiday,Yes
23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5,0,Autumn,No Holiday,Yes
23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0,0,Autumn,No Holiday,Yes
23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0,0,Autumn,No Holiday,Yes
24/10/2018,9,10.1,72,1.1,728,5.2,0.9,0,0,Autumn,No Holiday,Yes
24/10/2018,15,18,40,3,1808,4.1,1.71,0,0,Autumn,No Holiday,Yes
24/10/2018,17,17,47,2.2,1989,5.5,0.59,0,0,Autumn,No Holiday,Yes
25/10/2018,1,10,78,0.4,1669,6.3,0,0,0,Autumn,No Holiday,Yes
25/10/2018,10,13.4,53,1.1,1768,4,1.53,0,0,Autumn,No Holiday,Yes
25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0,0,Autumn,No Holiday,Yes
25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0,0,Autumn,No Holiday,Yes
25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0,0,Autumn,No Holiday,Yes
25/10/2018,16,20.4,32,0.9,1720,3.1,0.84,0,0,Autumn,No Holiday,Yes
25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0,0,Autumn,No Holiday,Yes
25/10/2018,19,16.4,47,1,1694,5,0,0,0,Autumn,No Holiday,Yes
26/10/2018,5,12.4,60,0.8,1563,4.8,0,0,0,Autumn,No Holiday,Yes
26/10/2018,6,12.6,64,1.3,1348,5.9,0,0,0,Autumn,No Holiday,Yes
26/10/2018,11,12.4,87,1,317,10.2,0.24,1,0,Autumn,No Holiday,Yes
26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0,Autumn,No Holiday,Yes
26/10/2018,16,14.5,81,1.8,1588,11.2,0.78,0,0,Autumn,No Holiday,Yes
27/10/2018,2,9.5,58,3,2000,1.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,3,9.1,60,2.8,2000,1.7,0,0,0,Autumn,No Holiday,Yes
27/10/2018,4,8.8,61,2.8,2000,1.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,7,7.3,65,3.2,2000,1.1,0,0,0,Autumn,No Holiday,Yes
27/10/2018,9,8.3,55,4,1853,-0.2,0.89,0,0,Autumn,No Holiday,Yes
27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0,0,Autumn,No Holiday,Yes
27/10/2018,12,10.4,41,4.9,1966,-2.3,1.33,0,0,Autumn,No Holiday,Yes
27/10/2018,13,10.6,38,4.6,2000,-3.1,1.63,0,0,Autumn,No Holiday,Yes
27/10/2018,14,10.8,37,4.4,2000,-3.3,1.29,0,0,Autumn,No Holiday,Yes
27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0,0,Autumn,No Holiday,Yes
27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0,0,Autumn,No Holiday,Yes
27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0,0,Autumn,No Holiday,Yes
27/10/2018,21,7.3,49,3.4,2000,-2.7,0,0,0,Autumn,No Holiday,Yes
27/10/2018,23,6.3,52,1.8,2000,-2.8,0,0,0,Autumn,No Holiday,Yes
28/10/2018,4,6.8,65,1.1,2000,0.6,0,0,0,Autumn,No Holiday,Yes
28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0,0,Autumn,No Holiday,Yes
28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0,0,Autumn,No Holiday,Yes
28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0,0,Autumn,No Holiday,Yes
28/10/2018,23,6,74,1.1,2000,1.7,0,0,0,Autumn,No Holiday,Yes
29/10/2018,0,5.3,81,1.7,1993,2.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,1,5.1,83,1.1,1989,2.4,0,0,0,Autumn,No Holiday,Yes
29/10/2018,5,5.1,76,0.7,2000,1.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,11,11,46,2.6,1946,-0.1,1.97,0,0,Autumn,No Holiday,Yes
29/10/2018,18,9.4,51,3.4,2000,-0.2,0.02,0,0,Autumn,No Holiday,Yes
30/10/2018,1,3,55,1,2000,-5.1,0,0,0,Autumn,No Holiday,Yes
30/10/2018,2,2.1,56,0.5,2000,-5.7,0,0,0,Autumn,No Holiday,Yes
30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0,0,Autumn,No Holiday,Yes
30/10/2018,19,8,52,2.1,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1,6.6,66,1,2000,0.6,0,0,0,Autumn,No Holiday,Yes
31/10/2018,2,6.4,65,0,2000,0.2,0,0,0,Autumn,No Holiday,Yes
31/10/2018,4,5,71,1.4,1994,0.1,0,0,0,Autumn,No Holiday,Yes
31/10/2018,6,3.6,75,0.8,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
31/10/2018,9,5.1,56,1.8,1825,-2.9,0.89,0,0,Autumn,No Holiday,Yes
31/10/2018,11,8.7,41,2.6,1907,-3.8,1.96,0,0,Autumn,No Holiday,Yes
31/10/2018,12,10,39,2,2000,-3.3,2.2,0,0,Autumn,No Holiday,Yes
31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0,0,Autumn,No Holiday,Yes
31/10/2018,18,9.4,48,2,2000,-1,0.03,0,0,Autumn,No Holiday,Yes
31/10/2018,21,7.6,59,3,1929,0,0,0,0,Autumn,No Holiday,Yes
31/10/2018,23,6.4,60,1.8,1930,-0.8,0,0,0,Autumn,No Holiday,Yes
01/11/2018,2,4.4,64,1.4,2000,-1.8,0,0,0,Autumn,No Holiday,Yes
01/11/2018,6,2.9,75,0.2,1761,-1.1,0,0,0,Autumn,No Holiday,Yes
01/11/2018,15,14.8,30,2.7,1990,-2.6,1.71,0,0,Autumn,No Holiday,Yes
01/11/2018,21,9.3,54,1.1,1975,0.4,0,0,0,Autumn,No Holiday,Yes
02/11/2018,2,6.1,68,0.5,1519,0.6,0,0,0,Autumn,No Holiday,Yes
02/11/2018,3,5.7,72,0.8,1368,1,0,0,0,Autumn,No Holiday,Yes
02/11/2018,4,5.2,74,1.3,1386,0.9,0,0,0,Autumn,No Holiday,Yes
02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0,0,Autumn,No Holiday,Yes
02/11/2018,21,10.8,57,2,1219,2.6,0,0,0,Autumn,No Holiday,Yes
02/11/2018,22,10,56,2,1290,1.6,0,0,0,Autumn,No Holiday,Yes
03/11/2018,7,5.2,79,1.3,894,1.8,0,0,0,Autumn,No Holiday,No
03/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0,0,Autumn,No Holiday,No
03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0,0,Autumn,No Holiday,No
03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0,0,Autumn,No Holiday,No
03/11/2018,19,13.4,62,1.6,740,6.2,0,0,0,Autumn,No Holiday,No
04/11/2018,0,9.1,63,0.6,1292,2.4,0,0,0,Autumn,No Holiday,Yes
04/11/2018,1,8.6,60,1.1,1416,1.2,0,0,0,Autumn,No Holiday,Yes
04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0,0,Autumn,No Holiday,Yes
04/11/2018,10,11.1,51,0.8,679,1.3,1.38,0,0,Autumn,No Holiday,Yes
04/11/2018,12,16.3,33,2.9,1530,0,2.13,0,0,Autumn,No Holiday,Yes
04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0,0,Autumn,No Holiday,Yes
04/11/2018,16,18.4,25,3.2,1909,-2,1.05,0,0,Autumn,No Holiday,Yes
04/11/2018,21,11.8,62,0.7,1030,4.7,0,0,0,Autumn,No Holiday,Yes
05/11/2018,0,10.1,75,0,922,5.8,0,0,0,Autumn,No Holiday,Yes
05/11/2018,4,8,81,0.4,666,4.9,0,0,0,Autumn,No Holiday,Yes
05/11/2018,17,15.7,49,2,1252,5,0.26,0,0,Autumn,No Holiday,Yes
05/11/2018,20,12.7,75,2,433,8.3,0,0,0,Autumn,No Holiday,Yes
06/11/2018,5,8.8,84,0.6,420,6.2,0,0,0,Autumn,No Holiday,No
06/11/2018,7,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No
06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0,0,Autumn,No Holiday,No
06/11/2018,15,16.3,54,1.6,374,6.9,0.76,0,0,Autumn,No Holiday,No
06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0,0,Autumn,No Holiday,No
06/11/2018,23,12.2,74,1.1,291,7.6,0,0,0,Autumn,No Holiday,No
07/11/2018,1,11.9,76,1.4,286,7.7,0,0,0,Autumn,No Holiday,Yes
07/11/2018,4,10.6,95,0.7,94,9.8,0,0,0,Autumn,No Holiday,Yes
07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0,0,Autumn,No Holiday,Yes
07/11/2018,10,11.9,84,0.9,482,9.2,0.2,0,0,Autumn,No Holiday,Yes
07/11/2018,13,14.5,74,1.3,610,9.9,0.75,0,0,Autumn,No Holiday,Yes
07/11/2018,15,15.4,72,1.1,608,10.3,0.57,0,0,Autumn,No Holiday,Yes
07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0,0,Autumn,No Holiday,Yes
07/11/2018,17,14.9,73,0.9,854,10,0.04,0,0,Autumn,No Holiday,Yes
07/11/2018,21,13.5,75,0.8,1275,9.1,0,0,0,Autumn,No Holiday,Yes
07/11/2018,22,13.2,74,1.4,1407,8.6,0,0,0,Autumn,No Holiday,Yes
08/11/2018,9,10.6,94,2.1,739,9.6,0.06,2,0,Autumn,No Holiday,Yes
08/11/2018,13,11.5,95,2.1,457,10.7,0.32,0,0,Autumn,No Holiday,Yes
08/11/2018,18,12.9,97,0,406,12.4,0,9,0,Autumn,No Holiday,Yes
09/11/2018,1,11.4,89,2.6,1376,9.6,0,0,0,Autumn,No Holiday,No
09/11/2018,17,12.9,66,3.6,682,6.6,0.32,0,0,Autumn,No Holiday,No
09/11/2018,21,11.4,74,1.9,498,6.9,0,0,0,Autumn,No Holiday,No
10/11/2018,2,10.7,80,0.6,409,7.3,0,0,0,Autumn,No Holiday,Yes
10/11/2018,3,10.3,81,0.7,361,7.1,0,0,0,Autumn,No Holiday,Yes
10/11/2018,14,17.1,39,2,781,3,1.85,0,0,Autumn,No Holiday,Yes
10/11/2018,19,12.1,67,1.5,430,6.1,0,0,0,Autumn,No Holiday,Yes
10/11/2018,20,11.3,74,1.2,350,6.8,0,0,0,Autumn,No Holiday,Yes
10/11/2018,22,10.6,81,1.2,281,7.4,0,0,0,Autumn,No Holiday,Yes
11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes
11/11/2018,18,8.9,55,2,1333,0.3,0,0,0,Autumn,No Holiday,Yes
11/11/2018,23,6.3,62,0,1993,-0.4,0,0,0,Autumn,No Holiday,Yes
12/11/2018,0,5.4,64,0.8,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
12/11/2018,2,4.8,66,1.6,2000,-1,0,0,0,Autumn,No Holiday,Yes
12/11/2018,4,4,68,0,2000,-1.3,0,0,0,Autumn,No Holiday,Yes
12/11/2018,5,4,71,0,2000,-0.7,0,0,0,Autumn,No Holiday,Yes
12/11/2018,7,3.4,72,1,1989,-1.1,0,0,0,Autumn,No Holiday,Yes
